Date,성장_긍정,성장_부정,민감_긍정,민감_부정,방어_긍정,방어_부정,금융_긍정,금융_부정
20250101,,,,,,,,
20250102,,,,,,,,
20250103,,,,,,,,
20250104,,,,,,,,
20250105,,,,,,,,
20250106,,,,,,,,
20250107,,,,,,,,
20250108,,,,,,,,
20250109,,,,,,,,
20250110,,,,,,,,
20250111,,,,,,,,
20250112,,,,,,,,
20250113,,,,,,,,
20250114,0.24360137016171454,0.29280884383978595,0.25470671653912286,0.26344692257953534,0.25697536358798423,0.2645294102058261,0.2997943820023151,0.28714409342531305
20250115,0.2405022549265175,0.2900978193212043,0.254426299022791,0.2637678622210149,0.2591247206937376,0.2654992223169961,0.2991150166233196,0.2854051040137176
20250116,0.2376899803812584,0.29057872471816,0.25341877591186346,0.2620906676708579,0.2573676991777356,0.2655113262035081,0.2983022609808218,0.28475967020690024
20250117,0.2351557435728006,0.2857628744430694,0.24996276976943915,0.2555955602204194,0.2537874612335772,0.2586377685709052,0.29492225431900393,0.27803068193680036
20250118,0.24093543533539108,0.2811232878435052,0.25478923171495715,0.25135722136290395,0.2592323647025203,0.2554289924687416,0.2973963461893743,0.27148543491358945
20250119,0.24413361884593998,0.28369214327592346,0.2590894554320284,0.25460897658240256,0.2617904162934801,0.2583031632673378,0.3023770629352394,0.27604547340466096
20250120,0.24348583768998786,0.2816044382753569,0.2601714578431361,0.25376691773708643,0.26290617658933324,0.25713015920456406,0.30220948195118735,0.2746313033785089
20250121,0.23924527670428866,0.2805457818931379,0.2573648278631583,0.2524812259630366,0.25993848522958396,0.25660170183759057,0.2974164355279501,0.2730647168804693
20250122,0.23615748816021187,0.2833545035117481,0.2515610751504325,0.2524193964840309,0.25435992771388954,0.2603072813981253,0.2917424448212447,0.27517261894904366
20250123,0.2332403775418831,0.2824370906888561,0.24650281746967245,0.24737055381232334,0.2476726100404765,0.2569275620437195,0.2869443575117047,0.27126273208546753
20250124,0.23288844904364345,0.2808695895011196,0.24808290777045014,0.24592527150716306,0.24950583413951874,0.254540826176309,0.2875185241553666,0.2704188881917635
20250125,0.233946078030359,0.2795470390766779,0.24977825633783549,0.24530098406899603,0.24949684354517918,0.25186204272038676,0.2859514828549075,0.2672052250094976
20250126,0.23661952098320477,0.2820538052788841,0.25287356682763645,0.248232277120652,0.25285222156816284,0.25294496441805164,0.2880601638655091,0.2700487656279681
20250127,0.24230250617860505,0.2841944630152755,0.24880005276118494,0.24881841045120126,0.2518655917959552,0.25575025484033376,0.28614807333849895,0.2717266885769993
20250128,0.24626901571661172,0.28889611222670325,0.24413148001395638,0.25339133874616404,0.25073522134591125,0.26104274808644523,0.28197484785181237,0.2752243298272711
20250129,0.25047001617899084,0.2901779895642461,0.2451244944530206,0.2543624757131475,0.25550820737050967,0.2641049890881581,0.28310560397575707,0.27779983760514565
20250130,0.24981829402820524,0.2921781332439147,0.2448110037320977,0.2595025364885922,0.25563972831088233,0.2676630284362046,0.2842335225612953,0.28289560276066716
20250131,0.24694046586899795,0.29304626148844526,0.24293347972454354,0.26325095955458583,0.25388764694444066,0.27031433728503224,0.2809419496551931,0.2852726165774775
20250201,0.2502869467546778,0.2943105674466451,0.24206995421809954,0.2623823406180958,0.2553357149932128,0.270557801350508,0.2820837774468084,0.28567902021376196
20250202,0.25532907459948967,0.2981690241099528,0.24540822450450317,0.26611836565572655,0.25910944774829797,0.2729445976433201,0.2864822666170802,0.2894898712690616
20250203,0.24807926519113613,0.30173449296026844,0.23767425495360978,0.2720630507502826,0.25360327315772174,0.2778290656478374,0.2782001529894145,0.29398228239821805
20250204,0.25247301013534856,0.3004900472060248,0.2420494533361165,0.27066569339909113,0.2579468701662542,0.27588471838405393,0.28338058201079486,0.2920119160295091
20250205,0.24905733710863295,0.30129091543892106,0.24000000016297574,0.2734370160814496,0.2562622290463587,0.2781546125540809,0.2794735455000672,0.2928932543000019
20250206,0.25001675718871147,0.299439051247856,0.2424133230913497,0.27009761873210225,0.25803041087993445,0.27433677962911013,0.285118339075445,0.2930015986374028
20250207,0.24502405256291143,0.2988694034974211,0.2414188163815362,0.2706071745165592,0.25512953998750715,0.27482576598788633,0.28638180863493845,0.2946490708349625
20250208,0.2358846252446473,0.29082828515368664,0.2298739500544731,0.26122088508513025,0.24501368380506153,0.2652598710495516,0.2750565421040782,0.28218072957121976
20250209,0.2354124297707243,0.29317759712497093,0.23272518897483854,0.2652582040502866,0.24970866694670862,0.2683097177506622,0.2808837040609049,0.2877636368058604
20250210,0.235061646106172,0.29331936214441756,0.23628812888248213,0.26718880273117934,0.24832547635689126,0.2670674983917102,0.28381063880266094,0.2898186328596693
20250211,0.23613918569107994,0.29078289893155623,0.23937389938896877,0.2640683347272765,0.2508685453697674,0.26251645872414214,0.28719701646741236,0.2866158331391792
20250212,0.23673432748115944,0.2842457653546823,0.24130209910769548,0.2596309678325626,0.2530121571837229,0.25901643208588226,0.28647850568478256,0.28024487651309066
20250213,0.24140187692434767,0.282268152280966,0.24800780021591504,0.257757421294856,0.25713588103232915,0.2552287834561332,0.2934488668195025,0.27775812142814704
20250214,0.24434575177771622,0.28007615213003856,0.25000769126368233,0.2543264340905415,0.2603391944218152,0.25230748510272955,0.2943890250814906,0.2739397257657342
20250215,0.2485823096500091,0.28137324812998243,0.252096509436124,0.2547664656922537,0.264313434868976,0.2523813079824371,0.2962185573344108,0.2730507955617134
20250216,0.2522733144619527,0.2832474348717299,0.25944367904784604,0.2566611278495761,0.27001447147609536,0.253344773990657,0.30241594619751505,0.2742232397097771
20250217,0.262446185457174,0.280198604648148,0.26581509442319884,0.2514933770695448,0.2778389664378961,0.24868104613487077,0.31040834715744803,0.2695673718335325
20250218,0.2644842449130656,0.2806838237434064,0.26678269183741077,0.24994177759186267,0.2793931554400793,0.24811073935437472,0.3144947901980701,0.27087611908104375
20250219,0.2645418928284017,0.28576144053794905,0.26868578937763243,0.2540005391563926,0.27664111123064394,0.25106044701738905,0.31450299143970806,0.2754559628474932
20250220,0.26143507401027244,0.28706213989951934,0.26797949062539167,0.25634330616669665,0.27393685761943487,0.2531231269545391,0.3131173430618593,0.27701808956158835
20250221,0.26598966026168697,0.2856016788786147,0.27037575176069045,0.25535681572416236,0.2768460057583019,0.2530420914455098,0.3131925724160694,0.2739115161118058
20250222,0.2631652794768166,0.28682706666692853,0.26508675763688266,0.25640537973983796,0.27335856810006703,0.25497206489493596,0.3041084929229485,0.2728480579123084
