기업명,대표매매감정점수
이원다이애그노믹스,-0.250228
파워넷,-0.283632
현대사료,-0.610035
세종메디칼,-0.332457
제노레이,-0.816659
JTC,0.042749
케어랩스,-0.36993
애경산업,-0.229065
에코마이스터,-0.276808
린드먼아시아,-0.546107
오스테오닉,-0.45569
엔지켐생명과학,-0.235324
동구바이오제약,-0.096634
알리코제약,-0.466501
카페24,-0.183117
링크제니시스,-0.481183
배럴,-0.213582
원방테크,-0.518485
비나텍,-0.538813
박셀바이오,-0.196936
비비씨,-0.686466
핌스,-0.593204
압타머사이언스,-0.117493
이오플로우,-0.35004
피엔케이피부임상연구센타,-0.257501
아이디피,-0.091119
셀레믹스,-0.213699
미투젠,-0.371473
브랜드엑스코퍼레이션,-0.317128
영림원소프트랩,-0.505189
한국파마,-1.094556
와이팜,0.031634
이엔드디,-0.028975
엠투아이코퍼레이션,0.005095
더네이쳐홀딩스,-0.227423
제놀루션,-0.119766
솔트룩스,-0.004836
티에스아이,-0.182313
에이프로,-0.228155
소마젠,0.331106
신도기연,-0.438566
위더스제약,-0.398656
에스케이바이오팜,-0.697865
마크로밀엠브레인,-0.346723
젠큐릭스,-0.221209
엘이티,-0.417943
에스씨엠생명과학,-0.117279
드림씨아이에스,-0.390416
엔피디,-0.044338
플레이디,-0.426196
서울바이오시스,-0.144503
제이앤티씨,-0.336958
켄코아에어로스페이스,-0.272181
레몬,-0.376657
서남,-0.617149
위세아이텍,-0.456662
제이아이테크,-0.726698
큐알티,0.394247
저스템,0.075724
산돌,-0.542143
핀텔,0.631499
샤페론,0.205606
탑머티리얼,0.352342
에스비비테크,-0.023635
오에스피,0.589025
모델솔루션,-0.039533
더블유씨피,-0.477091
알피바이오,-1.199886
오픈엣지테크놀로지,-0.612291
대성하이텍,0.700368
쏘카,-0.355082
에이치와이티씨,-0.265426
새빗켐,-0.268859
수산인더스트리,-0.23762
아이씨에이치,-0.691636
성일하이텍,-0.932346
에이프릴바이오,1.107723
루닛,-0.192395
영창케미칼,-1.415451
코난테크놀로지,-0.387523
넥스트칩,-1.14859
레이저쎌,-0.982162
보로노이,-0.067391
위니아에이드,-0.464014
비플라이소프트,-0.12078
범한퓨얼셀,0.098914
청담글로벌,0.621663
가온칩스,-0.539253
대명에너지,-0.041681
포바이포,-0.496001
자람테크놀로지,-0.84415
나노팀,-0.021691
바이오인프라,-0.619915
이노진,0.207503
제이오,0.264195
샌즈랩,-0.435059
꿈비,0.169996
스튜디오미르,0.316239
삼기이브이,-0.144542
오브젠,-0.173956
미래반도체,0.232736
티이엠씨,-0.114024
한주라이트메탈,0.166768
바이오노트,0.039678
에스에이엠지엔터테인먼트,-0.542393
펨트론,0.25038
인벤티지랩,-0.10352
엔젯,0.554664
티에프이,0.048022
윤성에프앤씨,0.437216
디티앤씨알오,-0.010024
뉴로메카,-0.54096
아이지넷,-0.109561
피아이이,-0.012544
삼양엔씨켐,-0.048973
데이원컴퍼니,-1.33358
아스테라시스,0.305717
와이즈넛,-0.295638
미트박스글로벌,-0.3525
파인메딕스,0.656142
쓰리에이로직스,-0.302616
온코닉테라퓨틱스,0.33184
벡트,0.651232
엠앤씨솔루션,-0.638664
위츠,0.436013
사이냅소프트,-0.46711
에스켐,-0.674807
엠오티,-0.702396
닷밀,-0.39029
노머스,-0.350073
에어레인,-0.559825
토모큐브,-0.542219
더본코리아,-0.213208
에이럭스,-0.875042
탑런토탈솔루션,-0.677916
성우,-0.353849
클로봇,-0.644137
에이치엔에스하이텍,-0.267999
웨이비스,-1.107665
씨메스,-0.069736
한켐,-0.93386
루미르,0.050323
와이제이링크,-0.163427
인스피언,-0.087183
