날짜,국고채 금리 (3년),국고채 금리 (10년),기업경기실사지수(BSI),기준금리,무역수지,산업생산지수(IPI),소비심리지수(CSI),소비자물가 상승률 (CPI),외환보유액,원달러 환율,통화량 (M2),month_key
201401,2.892,3.647,74,2.5,5993.1,89,110.2,93.73,348393811,1064.75,1937700.8,2014-01
201401,2.892,3.647,74,2.5,5993.1,92.1,110.2,93.73,348393811,1064.75,1937700.8,2014-01
201402,2.854,3.522,76,2.5,6803.9,85,109.2,93.98,351791760,1071.3,1957315.4,2014-02
201402,2.854,3.522,76,2.5,6803.9,91.5,109.2,93.98,351791760,1071.3,1957315.4,2014-02
201403,2.874,3.543,80,2.5,5420.6,93.7,109.7,94.153,354341349,1070.89,1965536.2,2014-03
201403,2.874,3.543,80,2.5,5420.6,91.7,109.7,94.153,354341349,1070.89,1965536.2,2014-03
201404,2.875,3.54,79,2.5,8766.3,91.6,109.7,94.214,355845420,1044.55,1973451.6,2014-04
201404,2.875,3.54,79,2.5,8766.3,91.8,109.7,94.214,355845420,1044.55,1973451.6,2014-04
201405,2.838,3.402,79,2.5,8120.4,90.7,105.3,94.369,360912745,1024.99,1985945.9,2014-05
201405,2.838,3.402,79,2.5,8120.4,90.7,105.3,94.369,360912745,1024.99,1985945.9,2014-05
201406,2.746,3.286,76,2.5,5691.8,92.7,108.1,94.248,366545511,1019.36,1999693.7,2014-06
201406,2.746,3.286,76,2.5,5691.8,92.1,108.1,94.248,366545511,1019.36,1999693.7,2014-06
201407,2.558,3.056,73,2.5,5627.3,92.5,105.6,94.386,368026376,1019.93,2011298.2,2014-07
201407,2.558,3.056,73,2.5,5627.3,92.3,105.6,94.386,368026376,1019.93,2011298.2,2014-07
201408,2.54,3.086,71,2.25,7150.8,91.4,107.5,94.551,367534108,1025.36,2030272.2,2014-08
201408,2.54,3.086,71,2.25,7150.8,88,107.5,94.551,367534108,1025.36,2030272.2,2014-08
201409,2.405,3.012,73,2.25,6551.6,89.6,108.4,94.49,364406672,1033.24,2036012.5,2014-09
201409,2.405,3.012,73,2.25,6551.6,90.4,108.4,94.49,364406672,1033.24,2036012.5,2014-09
