date,KOSPI_new1001,KOSPI_new1012,KOSPI_new1013,KOSPI_new1014,year_key
2025-01-02,6.174393690546642,22.92691683189321,8.727772874712025,12.005347801416244,0.0
2025-01-03,6.174393690546642,22.92691683189321,8.727772874712025,12.005347801416244,0.0
2025-01-06,6.174393690546642,22.92691683189321,8.727772874712025,12.005347801416244,0.0
2025-01-07,6.174393690546642,22.92691683189321,8.727772874712025,12.005347801416244,0.0
2025-01-08,6.174393690546642,22.92691683189321,8.727772874712025,12.005347801416244,0.0
2025-01-09,6.174393690546642,22.92691683189321,8.727772874712025,12.005347801416244,0.0
2025-01-10,6.174393690546642,22.92691683189321,8.727772874712025,12.005347801416244,0.0
2025-01-13,6.174393690546642,22.92691683189321,8.727772874712025,12.005347801416244,0.0
2025-01-14,6.174393690546642,22.92691683189321,8.727772874712025,12.005347801416244,0.0
2025-01-15,6.174393690546642,22.92691683189321,8.727772874712025,12.005347801416244,0.0
2025-01-16,6.174393690546642,22.92691683189321,8.727772874712025,12.005347801416244,0.0
2025-01-17,6.174393690546642,22.92691683189321,8.727772874712025,12.005347801416244,0.0
2025-01-20,6.174393690546642,22.92691683189321,8.727772874712025,12.005347801416244,0.0
2025-01-21,6.174393690546642,22.92691683189321,8.727772874712025,12.005347801416244,0.0
2025-01-22,6.174393690546642,22.92691683189321,8.727772874712025,12.005347801416244,0.0
2025-01-23,3.012793211898823,18.973908559088493,4.012112744995333,6.872291114856721,0.0
2025-01-24,1.935193519351941,19.013491057153885,0.6724047494568008,1.0639929717895402,0.0
2025-01-31,1.01400425344087,13.494394540227649,-2.464264997445942,-3.1360322131886775,0.0
2025-02-03,-2.661589417107968,6.134173741272986,-7.965364699340116,-4.367627762311066,0.0
2025-02-04,-1.594432768944054,10.235993569326896,-6.0491868306227765,-3.991565938080621,0.0
2025-02-05,-0.25876666481171595,7.169014084507053,-3.051672289119167,-6.170993151611947,0.0
2025-02-06,1.8955156734523415,8.839208169866119,0.8461245735455369,0.12602964830068508,0.0
2025-02-07,0.9818210939376959,7.097412696168548,-0.468441792933183,-2.381087443628216,0.0
2025-02-10,0.9796500334426694,4.212632729313426,1.175188586897713,-1.7842433619127296,0.0
2025-02-11,0.4573707512196101,4.143977108486507,-0.6510982678881949,-3.472212364255811,0.0
2025-02-12,0.9843276336906293,2.9423918154486417,-0.44351254702550413,-5.625719157667097,0.0
2025-02-13,2.5047122080910977,7.062521628792262,1.6074316501665686,-2.9304130473809975,0.0
2025-02-14,2.8998860220092793,8.797071647127819,1.6543381312254635,-2.435560702886408,0.0
2025-02-17,2.487573908741858,3.2444344143689685,-0.09335694102953207,-0.5170164334887928,0.0
2025-02-18,4.425380343392349,9.014622516915116,2.3502748730423795,2.0326834660527204,0.0
2025-02-19,5.310627562283177,6.8788670879793345,5.104412408654868,1.1762839087120947,0.0
2025-02-20,5.42987324072346,8.259998077952746,8.710755773957523,5.5174255382106185,0.0
2025-02-21,8.175798202897377,12.092775449314486,12.48868240644967,5.58854703584859,0.0
2025-02-24,6.591475970004312,6.416906291705082,9.6276595262752,4.9453854907332895,0.0
