날짜,KOSPI_new1001,KOSPI_new1005,KOSPI_new1008,KOSPI_new1011,KOSPI_new1012,KOSPI_new1013,KOSPI_new1014,KOSPI_new1015,KOSPI_new1017,KOSPI_new1018,KOSPI_new1020,KOSPI_new1021,KOSPI_new1024,KOSPI_new1026,KOSPI_new1035,KOSPI_new1045,KOSPI_new1155,KOSPI_new1156,KOSPI_new2001,date,year_key,month_key
2025-01-02,2398.94,3715.65,3156.42,4903.18,1225.59,21811.75,1286.51,2765.93,670.91,63.91,437.06,457.57,2089.01,1041.3,2208.79,885.14,2627.35,833.38,686.63,2025-01-02,2025,2025-01
2025-01-03,2441.92,3714.56,3306.84,4982.75,1241.02,22432.57,1328.96,2750.18,683.94,64.62,441.71,461.84,2091.04,1042.97,2255.93,894.64,2722.33,838.65,705.76,2025-01-03,2025,2025-01
2025-01-06,2488.64,3693.12,3351.33,4968.6,1269.73,23296.98,1434.22,2751.56,686.34,64.85,436.14,467.52,2090.42,1045.53,2318.29,893.76,2850.58,848.18,717.96,2025-01-06,2025,2025-01
2025-01-07,2492.1,3699.94,3364.82,4980.8,1283.57,23100.6,1430.47,2792.96,702.73,66.02,436.0,468.36,2111.86,1081.33,2307.56,896.62,2817.41,848.04,718.29,2025-01-07,2025,2025-01
2025-01-08,2521.05,3682.5,3398.99,4903.0,1326.34,23593.27,1440.37,2840.77,699.91,65.16,437.23,469.7,2115.43,1086.91,2339.57,896.72,2875.96,849.48,719.63,2025-01-08,2025,2025-01
2025-01-09,2521.9,3720.1,3432.01,4926.0,1318.68,23495.72,1437.03,2861.04,695.26,64.48,438.79,471.4,2105.6,1093.83,2341.02,889.43,2872.0,853.56,723.52,2025-01-09,2025,2025-01
2025-01-10,2515.78,3735.06,3405.49,4835.12,1349.0,23154.19,1477.72,2928.01,698.47,65.83,436.63,473.14,2115.35,1090.93,2336.02,891.86,2848.75,857.52,717.89,2025-01-10,2025,2025-01
2025-01-13,2489.56,3726.33,3384.66,4732.72,1335.64,22625.51,1436.17,2901.16,692.61,64.8,438.84,473.7,2094.22,1090.24,2303.13,887.0,2767.88,863.52,708.21,2025-01-13,2025,2025-01
2025-01-14,2497.4,3702.52,3412.38,4759.41,1343.87,22762.7,1410.28,2933.54,691.2,64.47,434.86,471.38,2090.97,1097.34,2304.32,884.74,2772.26,858.45,718.04,2025-01-14,2025,2025-01
2025-01-15,2496.81,3671.63,3384.3,4725.3,1354.26,22740.18,1396.11,2945.14,695.03,63.59,435.24,473.26,2101.33,1095.84,2302.53,881.53,2766.87,863.03,711.61,2025-01-15,2025,2025-01
2025-01-16,2527.49,3665.38,3457.44,4744.09,1369.94,23211.55,1408.9,2940.05,692.34,64.56,437.11,478.49,2123.36,1104.97,2336.56,883.03,2832.38,870.77,724.24,2025-01-16,2025,2025-01
2025-01-17,2523.55,3657.35,3487.51,4766.86,1403.62,23221.44,1442.66,2897.12,706.44,64.17,442.65,476.77,2121.76,1115.81,2329.3,880.96,2855.28,860.25,724.69,2025-01-17,2025,2025-01
2025-01-20,2520.05,3628.73,3507.86,4829.25,1387.04,23243.29,1448.26,2872.41,709.66,64.07,442.06,475.69,2139.48,1121.9,2321.74,874.94,2854.16,859.74,727.66,2025-01-20,2025,2025-01
2025-01-21,2518.03,3635.21,3440.27,4643.37,1415.13,23217.14,1450.59,2929.88,719.82,64.18,438.01,475.45,2147.29,1124.79,2323.51,881.18,2860.63,860.63,726.07,2025-01-21,2025,2025-01
2025-01-22,2547.06,3612.79,3476.83,4696.89,1506.58,23715.43,1440.96,2916.8,715.14,66.14,434.19,477.21,2156.82,1136.9,2358.34,879.55,2947.17,862.53,732.31,2025-01-22,2025,2025-01
2025-01-23,2515.49,3580.24,3417.1,4632.5,1476.49,23332.59,1420.29,2865.29,701.56,66.39,435.74,473.2,2146.78,1101.59,2329.93,877.98,2879.76,859.14,724.01,2025-01-23,2025,2025-01
2025-01-24,2536.8,3596.62,3421.1,4822.53,1511.15,23453.63,1449.48,2918.88,708.92,68.22,441.32,474.51,2154.41,1100.0,2340.27,878.63,2871.21,858.57,728.74,2025-01-24,2025,2025-01
2025-01-31,2517.37,3658.85,3427.88,4759.52,1456.78,22531.34,1385.61,2931.02,707.15,66.95,447.59,484.57,2182.09,1097.81,2314.5,878.54,2774.56,890.87,728.29,2025-01-31,2025,2025-01
2025-02-03,2453.95,3680.29,3276.37,4585.8,1407.7,21713.98,1377.46,2860.85,704.71,65.55,444.61,473.91,2150.36,1070.6,2253.05,869.2,2652.45,875.04,703.8,2025-02-03,2025,2025-02
2025-02-04,2481.69,3668.05,3288.75,4573.75,1453.66,22074.42,1379.67,2906.56,698.46,66.47,442.7,481.09,2175.06,1093.9,2278.49,873.77,2678.2,889.17,719.92,2025-02-04,2025,2025-02
